question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-geo-escalation-001,polymarket,644711,Will Placeholder K be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644713,Will Placeholder M be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644715,Will Placeholder O be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644717,Will Placeholder Q be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644719,Will Placeholder S be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644721,Will Placeholder U be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644723,Will Placeholder W be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644725,Will Placeholder Y be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644727,Will Placeholder AA be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644729,Will Placeholder AC be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644731,Will Placeholder AE be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644733,Will Placeholder AG be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644735,Will Placeholder AI be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644737,Will Placeholder AK be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644739,Will Placeholder AM be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644741,Will Placeholder AO be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644743,Will Placeholder AQ be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644745,Will Placeholder AS be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644747,Will Placeholder AU be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644749,Will Placeholder AW be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644751,Will Placeholder AY be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644689,Will the Israel–Iran conflict be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,37325.285637,,0.211282,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644691,Will a major Kamchatka earthquake be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,20902.739167,,0.21,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644692,Will an Air India aviation disaster be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,92971.871611,,0.209587,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644693,Will a major Philippines earthquake and related tsunami alerts be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,13017.406155,,0.20918,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644695,Will the assassination of Charlie Kirk be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,1,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,605763.029274,,0.21,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644698,Will the GPT-5 launch be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,75525.872949,,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644700,Will Other be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.211282,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644702,Will Placeholder B be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644704,Will Placeholder D be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644706,Will Placeholder F be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644708,Will Placeholder H be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644710,Will Placeholder J be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644712,Will Placeholder L be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644714,Will Placeholder N be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644716,Will Placeholder P be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644718,Will Placeholder R be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644720,Will Placeholder T be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644722,Will Placeholder V be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644724,Will Placeholder X be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644726,Will Placeholder Z be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644728,Will Placeholder AB be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644730,Will Placeholder AD be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644732,Will Placeholder AF be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644734,Will Placeholder AH be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644736,Will Placeholder AJ be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644738,Will Placeholder AL be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644740,Will Placeholder AN be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644742,Will Placeholder AP be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644744,Will Placeholder AR be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644746,Will Placeholder AT be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644748,Will Placeholder AV be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644750,Will Placeholder AX be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,644752,Will Placeholder AZ be the #1 searched news on Google this year?,https://polymarket.com/event/1-searched-news-on-google-this-year-385,0,gamma_outcomePrices_yes,2025-12-31T00:00:00Z,0,0,0.210847,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Major conflict escalation monitor""."
pbq-geo-escalation-001,polymarket,1737534,Will Alliance for Rights and Freedoms (APS) win at least one seat in the 2026 Bulgarian parliamentary election?,https://polymarket.com/event/bulgarian-parliamentary-election-which-parties-enter-parliament,0,gamma_outcomePrices_yes,2026-04-19T00:00:00Z,45720.41686199999,,0.223291,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1737537,"Will Morality, Unity, Honour (MECh) win at least one seat in the 2026 Bulgarian parliamentary election?",https://polymarket.com/event/bulgarian-parliamentary-election-which-parties-enter-parliament,0,gamma_outcomePrices_yes,2026-04-19T00:00:00Z,27235.682164,,0.223291,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1737535,Will There is Such a People (ITN) win at least one seat in the 2026 Bulgarian parliamentary election?,https://polymarket.com/event/bulgarian-parliamentary-election-which-parties-enter-parliament,0,gamma_outcomePrices_yes,2026-04-19T00:00:00Z,19229.067819,,0.224103,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1737536,Will Velichie (Velichie) win at least one seat in the 2026 Bulgarian parliamentary election?,https://polymarket.com/event/bulgarian-parliamentary-election-which-parties-enter-parliament,0,gamma_outcomePrices_yes,2026-04-19T00:00:00Z,71949.79251599997,,0.225789,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1737533,Will United Left (BSP) win at least one seat in the 2026 Bulgarian parliamentary election?,https://polymarket.com/event/bulgarian-parliamentary-election-which-parties-enter-parliament,0,gamma_outcomePrices_yes,2026-04-19T00:00:00Z,85032.93771299983,,0.224103,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,239183,Will 30 million Americans have received at least one 'booster shot' of the COVID-19 vaccine by November 10th?,https://polymarket.com/event/will-30-million-americans-have-received-at-least-one-booster-shot-of-the-covid-19-vaccine-by-november-10th,8.838130761933815e-8,gamma_outcomePrices_yes,2021-11-10T00:00:00Z,3037.369581,100.000016,0.12717,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665865,Will Rafael López Aliaga win the first round of the 2026 Peruvian presidential elections by less than 5%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,20069.50763,0,0.186667,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665866,Will Alfonso López Chau win the first round of the 2026 Peruvian presidential elections by at least 5%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,7219.168644000002,0,0.193557,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665870,Will Jorge Nieto win the first round of the 2026 Peruvian presidential elections by any margin?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,16948.415303000005,0,0.187027,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665863,Will Rafael López Aliaga win the first round of the 2026 Peruvian presidential elections by between 10% and 15%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,12076.918513000004,0,0.18649,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665868,Will Keiko Fujimori win the first round of the 2026 Peruvian presidential elections by at least 5%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,1,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,163255.06149400017,,0.193784,not_comparable,diagnostic_only_not_same_question,0.532472,-0.467528,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665871,Will Roberto Sánchez Palomino win the first round of the 2026 Peruvian presidential elections by any margin?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,20795.608150999997,0,0.186846,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665873,Will Carlos Álvarez win the first round of the 2026 Peruvian presidential elections by any margin?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,6118.112449,0,0.187027,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
pbq-geo-escalation-001,polymarket,1665862,Will Rafael López Aliaga win the first round of the 2026 Peruvian presidential elections by at least 15%?,https://polymarket.com/event/peru-presidential-election-first-round-margin-of-victory,0,gamma_outcomePrices_yes,2026-04-12T00:00:00Z,10672.535317,0,0.193333,not_comparable,diagnostic_only_not_same_question,0.532472,0.532472,"Public-search query=""Will the CFR Global Conflict Tracker classify at least one monitored conflict as worsening by 2026-09-30?""."
