rank,account_name,account_type,niche,buyer_role,why_this_target,proof_asset,validation_question,source_title,source_url,outreach_status,validation_status,confidence
11,Deloitte CFO Survey / Finance Transformation network,advisory_channel,Corporate strategic decision intelligence,"CFO program, risk advisory, or finance transformation lead",Deloitte reports geopolitical risk dominating UK CFO agendas in 2026.,CFO-facing risk brief that converts uncertainty into decision options and assumptions.,Would CFO teams pay for a lightweight risk-to-decision workflow if hosted proof and RLS are complete?,Deloitte CFO Survey April 2026,https://www.deloitte.com/uk/en/about/press-room/uk-finance-leaders-confidence-drops-as-geopolitical-risk-dominat-april-2026.html,research_target_not_contacted,not_contacted_not_buyer_proof,4
12,Tradeweb ICD Portal / corporate treasury client segment,treasury_segment,Geopolitical risk radar and scenario monitor,"Treasury strategy, liquidity, or risk lead",Tradeweb reports corporate treasurers geopolitical concerns have surged in 2026.,Treasury/geopolitical risk scenario brief with forecast-draft assumptions and action thresholds.,What risk/freshness proof would make the workflow useful before treasury risk committees?,Tradeweb ICD Portal Client Survey 2026,https://www.tradeweb.com/newsroom/media-center/news-releases/geopolitical-risk-concerns-surge-for-corporate-treasurers-according-to-2026-tradeweb-icd-portal-client-survey/,research_target_not_contacted,not_contacted_not_buyer_proof,4
13,Metaculus FutureEval,forecasting_benchmark,Governed forecasting and research workflow,Forecasting evaluation or services lead,Directly relevant to benchmark discipline and AI forecast evaluation.,"Calibration ledger plus benchmark-comparison artifact, clearly marked sample-only until real data exists.",What comparable baseline protocol would be acceptable before accuracy claims?,Metaculus FutureEval,https://www.metaculus.com/futureeval/,research_target_not_contacted,not_contacted_not_buyer_proof,5
14,Good Judgment,forecasting_training_or_services,Governed forecasting and research workflow,"Forecasting services, training, or partnerships lead",Sells forecasting services and training; useful for validating the training/forecast governance wedge.,Forecast registry plus Brier/calibration proof path and training-facing debriefs.,Would this serve as a pre-forecast reasoning workflow or training exercise generator?,Good Judgment Services,https://goodjudgment.com/services/,research_target_not_contacted,not_contacted_not_buyer_proof,4
15,Forecasting Research Institute / ForecastBench,forecasting_benchmark,Governed forecasting and research workflow,ForecastBench or AI forecasting evaluation researcher,Benchmark discipline directly constrains the world-class prediction claim.,Benchmark comparison harness with explicit real-baseline requirements.,"What contamination, question comparability, and scoring rules must be met before a claim is credible?",ForecastBench,https://forecastingresearch.org/research/forecastbench,research_target_not_contacted,not_contacted_not_buyer_proof,5
16,RAND policy analysis researchers,policy_research,Executive and analyst briefing layer,"Policy analysis, value-of-information, or decision science researcher","Value-of-information framing can validate the product as decision-support, not prediction theater.",Evidence bundle that identifies what information would change a decision.,Can the workflow make value-of-information assumptions inspectable enough for policy analysis?,RAND Value of Information for Policy Analysis,https://www.rand.org/pubs/rgs_dissertations/RGSD408.html,research_target_not_contacted,not_contacted_not_buyer_proof,3
17,The Millennium Project,global_foresight_network,Enterprise/public-sector strategic decision intelligence,Node coordinator or foresight network lead,Global participatory foresight network; good fit for source-backed scenario and collective-intelligence workflows.,Collaborative foresight brief with explicit uncertainty and forecast assumptions.,Would node coordinators use the tool to standardize foresight contributions?,The Millennium Project,https://www.millennium-project.org/,research_target_not_contacted,not_contacted_not_buyer_proof,3
18,Oxford Analytica,competitor_or_channel,Executive and analyst briefing layer,"Analysis, product, or client solutions lead",Incumbent macro/geopolitical risk analysis provider; useful for substitute benchmark and analyst-workflow validation.,Analyst-reviewed brief pipeline with forecast-governance handoff.,Where does the product need analyst controls before it can support client-facing briefs?,Oxford Analytica,https://www.oxan.com/,research_target_not_contacted,not_contacted_not_buyer_proof,3
19,FiscalNote policy intelligence / prediction-market team,policy_intelligence,Governed forecasting and research workflow,"Policy intelligence, prediction-market, or product strategy lead",Policy prediction-market expansion validates interest in scoreable policy forecasts.,"Policy forecast draft with evidence provenance, human review, and benchmark caveats.",Could this workflow generate better governed policy-forecast inputs before market or analyst scoring?,FiscalNote political prediction-market expansion,https://fiscalnote.com/newsroom/fiscalnote-announces-major-expansion-into-political-prediction-markets,research_target_not_contacted,not_contacted_not_buyer_proof,4
20,Michigan Ross Executive Education strategic decision-making program,executive_education,Negotiation and strategic reasoning training,Executive education program director or corporate learning lead,Executive decision-making training validates the adjacent training revenue lane.,Negotiation Dojo and game-tree module with manager-ready debriefs.,Would an applied AI decision-workshop module be valuable if claims stay training-focused rather than predictive?,Michigan Ross Strategic Decision Making executive education,https://michiganross.umich.edu/sites/default/files/media/documents/2025/07/Michigan%20Ross%20Strategic%20Decision%20Making_07142025.pdf,research_target_not_contacted,not_contacted_not_buyer_proof,3
