rank,account_name,website,buyer_role,niche,substitute_priority,substitute_category,substitute_examples,substitute_source_url,strongest_substitute_strength,app_wedge_to_test,must_not_claim,close_question,proof_to_show,call_status,call_date,buyer_name_or_redacted_id,current_tool_or_workflow,current_budget_owner,switching_barrier,must_have_proof,proof_shown,buyer_reaction,next_action,willingness_to_pay_signal,substitution_outcome,evidence_quality,validation_status
4,Policy Horizons Canada,https://horizons.service.canada.ca/en/home/index.shtml,Foresight analyst or policy innovation lead,Enterprise/public-sector strategic decision intelligence,2,Expert advisory and risk briefings,Control Risks RiskMap; Eurasia Group,https://www.controlrisks.com/riskmap,"expert analyst judgment, executive credibility, bespoke briefings, regional depth, and board-ready advisory output","repeatable internal workflow for evidence capture, dissent, scenario review, and follow-up scoring between advisory cycles",replacement for expert analysts or advisory firms,"Would this reduce internal preparation and follow-through around advisory briefings, or is external expert judgment the core purchase?",Evidence bundle and audience-specific briefing for a policy uncertainty.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
4,Policy Horizons Canada,https://horizons.service.canada.ca/en/home/index.shtml,Foresight analyst or policy innovation lead,Enterprise/public-sector strategic decision intelligence,3,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,Evidence bundle and audience-specific briefing for a policy uncertainty.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
5,Atlantic Council GeoStrategy Initiative,https://www.atlanticcouncil.org/our-programs/foresight-strategy-and-risks-initiative/,"Foresight, strategy, or program lead",Executive and analyst briefing layer,1,Expert advisory and risk briefings,Control Risks RiskMap; Eurasia Group,https://www.controlrisks.com/riskmap,"expert analyst judgment, executive credibility, bespoke briefings, regional depth, and board-ready advisory output","repeatable internal workflow for evidence capture, dissent, scenario review, and follow-up scoring between advisory cycles",replacement for expert analysts or advisory firms,"Would this reduce internal preparation and follow-through around advisory briefings, or is external expert judgment the core purchase?",Analyst briefing layer plus forecast-draft governance for a Global Foresight scenario.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
5,Atlantic Council GeoStrategy Initiative,https://www.atlanticcouncil.org/our-programs/foresight-strategy-and-risks-initiative/,"Foresight, strategy, or program lead",Executive and analyst briefing layer,2,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,Analyst briefing layer plus forecast-draft governance for a Global Foresight scenario.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
5,Atlantic Council GeoStrategy Initiative,https://www.atlanticcouncil.org/our-programs/foresight-strategy-and-risks-initiative/,"Foresight, strategy, or program lead",Executive and analyst briefing layer,3,Generic LLM copilots,ChatGPT; Claude; Microsoft Copilot,https://owasp.org/www-project-top-10-for-large-language-model-applications,"low-cost general reasoning, drafting, search, and broad familiarity","governed decision workflow with explicit evidence, review states, claim boundaries, and forecast-scoring readiness",better general intelligence or broad LLM superiority,Does governance and repeatable evidence handling matter enough to move beyond a general LLM prompt workflow?,Analyst briefing layer plus forecast-draft governance for a Global Foresight scenario.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
6,CSIS Futures Lab,https://www.csis.org/programs/futures-lab?f%5B0%5D=topics%3A845,Futures Lab or computational social science lead,Executive and analyst briefing layer,1,Expert advisory and risk briefings,Control Risks RiskMap; Eurasia Group,https://www.controlrisks.com/riskmap,"expert analyst judgment, executive credibility, bespoke briefings, regional depth, and board-ready advisory output","repeatable internal workflow for evidence capture, dissent, scenario review, and follow-up scoring between advisory cycles",replacement for expert analysts or advisory firms,"Would this reduce internal preparation and follow-through around advisory briefings, or is external expert judgment the core purchase?",Game-tree or countermove reasoning path with analyst review and forecast handoff.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
6,CSIS Futures Lab,https://www.csis.org/programs/futures-lab?f%5B0%5D=topics%3A845,Futures Lab or computational social science lead,Executive and analyst briefing layer,2,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,Game-tree or countermove reasoning path with analyst review and forecast handoff.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
6,CSIS Futures Lab,https://www.csis.org/programs/futures-lab?f%5B0%5D=topics%3A845,Futures Lab or computational social science lead,Executive and analyst briefing layer,3,Generic LLM copilots,ChatGPT; Claude; Microsoft Copilot,https://owasp.org/www-project-top-10-for-large-language-model-applications,"low-cost general reasoning, drafting, search, and broad familiarity","governed decision workflow with explicit evidence, review states, claim boundaries, and forecast-scoring readiness",better general intelligence or broad LLM superiority,Does governance and repeatable evidence handling matter enough to move beyond a general LLM prompt workflow?,Game-tree or countermove reasoning path with analyst review and forecast handoff.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
7,World Economic Forum Strategic Intelligence,https://www.weforum.org/focus/strategic-intelligence/,Strategic Intelligence partnerships or content lead,Enterprise/public-sector strategic decision intelligence,1,Operational AI platforms,Palantir AIP,https://www.palantir.com/platforms/aip/,"enterprise ontology, governed data integration, operational AI workflows, automation, and human-in-the-loop controls","narrow, fast guided pilot for strategy/risk teams that do not yet need enterprise ontology deployment","Palantir-class enterprise deployment, ontology depth, or scaled operational automation","Would a lightweight pilot be useful before a full enterprise AI platform evaluation, or is integrated operational deployment mandatory from day one?","Differentiated layer: evidence-to-actor-reasoning-to-forecast draft, not trend-map replacement.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
7,World Economic Forum Strategic Intelligence,https://www.weforum.org/focus/strategic-intelligence/,Strategic Intelligence partnerships or content lead,Enterprise/public-sector strategic decision intelligence,2,Expert advisory and risk briefings,Control Risks RiskMap; Eurasia Group,https://www.controlrisks.com/riskmap,"expert analyst judgment, executive credibility, bespoke briefings, regional depth, and board-ready advisory output","repeatable internal workflow for evidence capture, dissent, scenario review, and follow-up scoring between advisory cycles",replacement for expert analysts or advisory firms,"Would this reduce internal preparation and follow-through around advisory briefings, or is external expert judgment the core purchase?","Differentiated layer: evidence-to-actor-reasoning-to-forecast draft, not trend-map replacement.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
7,World Economic Forum Strategic Intelligence,https://www.weforum.org/focus/strategic-intelligence/,Strategic Intelligence partnerships or content lead,Enterprise/public-sector strategic decision intelligence,3,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,"Differentiated layer: evidence-to-actor-reasoning-to-forecast draft, not trend-map replacement.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; rls-identity-and-review-policy-draft-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
8,World Economic Forum Global Risks Initiative,https://initiatives.weforum.org/global-risks/home,"Global risks program, community, or report team",Geopolitical risk radar and scenario monitor,1,Geopolitical intelligence platforms,Recorded Future; Dataminr,https://www.recordedfuture.com/products/geopolitical-intelligence,"real-time monitoring, alerting, location risk, country-risk scoring, source breadth, and analyst support","decision-quality workflow that turns source evidence into actor reasoning, review state, scenario branches, and scoreable follow-up questions",raw monitoring coverage or live-intelligence superiority,"Would this complement the alerting platform by improving decision briefs, or is alerting coverage the actual buying criterion?","Global-risk issue brief with source provenance, actor map, and forecast-draft scoring plan.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
8,World Economic Forum Global Risks Initiative,https://initiatives.weforum.org/global-risks/home,"Global risks program, community, or report team",Geopolitical risk radar and scenario monitor,2,Expert advisory and risk briefings,Control Risks RiskMap; Eurasia Group,https://www.controlrisks.com/riskmap,"expert analyst judgment, executive credibility, bespoke briefings, regional depth, and board-ready advisory output","repeatable internal workflow for evidence capture, dissent, scenario review, and follow-up scoring between advisory cycles",replacement for expert analysts or advisory firms,"Would this reduce internal preparation and follow-through around advisory briefings, or is external expert judgment the core purchase?","Global-risk issue brief with source provenance, actor map, and forecast-draft scoring plan.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
8,World Economic Forum Global Risks Initiative,https://initiatives.weforum.org/global-risks/home,"Global risks program, community, or report team",Geopolitical risk radar and scenario monitor,3,Policy and regulatory intelligence platforms,FiscalNote; policy intelligence platforms,https://fiscalnote.com/,"legislative tracking, regulatory intelligence, stakeholder monitoring, and policy workflow integration","cross-domain strategic reasoning and forecast governance around policy, geoeconomic, and institutional uncertainty","legislative-data coverage, regulatory tracking completeness, or compliance workflow replacement","Is the job legislative tracking, or strategic interpretation and forecast governance around policy uncertainty?","Global-risk issue brief with source provenance, actor map, and forecast-draft scoring plan.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
13,Metaculus FutureEval,https://www.metaculus.com/futureeval/,Forecasting evaluation or services lead,Governed forecasting and research workflow,1,Forecasting services and tournaments,Metaculus; Good Judgment,https://www.metaculus.com/futureeval/,"large scored question history, professional forecasters, calibration, benchmark discipline, and custom forecasting services",workflow bridge from research evidence to forecast-draft governance and resolved-outcome scoring readiness,"forecasting parity, world-class accuracy, or benchmark superiority before real resolved outcomes","Is the pain better solved by buying forecasts/training, or by improving the internal workflow that creates and governs forecasts?","Calibration ledger plus benchmark-comparison artifact, clearly marked sample-only until real data exists.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; resolved-forecast-calibration-ledger-2026-06-06.json; forecast-benchmark-comparison-2026-06-06.json",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
13,Metaculus FutureEval,https://www.metaculus.com/futureeval/,Forecasting evaluation or services lead,Governed forecasting and research workflow,2,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,"Calibration ledger plus benchmark-comparison artifact, clearly marked sample-only until real data exists.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; resolved-forecast-calibration-ledger-2026-06-06.json; forecast-benchmark-comparison-2026-06-06.json",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
13,Metaculus FutureEval,https://www.metaculus.com/futureeval/,Forecasting evaluation or services lead,Governed forecasting and research workflow,3,Generic LLM copilots,ChatGPT; Claude; Microsoft Copilot,https://owasp.org/www-project-top-10-for-large-language-model-applications,"low-cost general reasoning, drafting, search, and broad familiarity","governed decision workflow with explicit evidence, review states, claim boundaries, and forecast-scoring readiness",better general intelligence or broad LLM superiority,Does governance and repeatable evidence handling matter enough to move beyond a general LLM prompt workflow?,"Calibration ledger plus benchmark-comparison artifact, clearly marked sample-only until real data exists.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; resolved-forecast-calibration-ledger-2026-06-06.json; forecast-benchmark-comparison-2026-06-06.json",not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
20,Michigan Ross Executive Education strategic decision-making program,https://michiganross.umich.edu/sites/default/files/media/documents/2025/07/Michigan%20Ross%20Strategic%20Decision%20Making_07142025.pdf,Executive education program director or corporate learning lead,Negotiation and strategic reasoning training,1,"Training, simulations, and workshops",negotiation training; scenario-planning workshops; war games,https://goodjudgment.com/services/,"facilitated learning, behavior change, expert coaching, and stakeholder alignment","repeatable practice environment linking game-tree reasoning, negotiation moves, evidence, and measurable follow-up",replacement for trained facilitators or certified education programs,"Would a software-mediated practice loop be adopted between workshops, or is facilitated instruction the whole value?",Negotiation Dojo and game-tree module with manager-ready debriefs.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
20,Michigan Ross Executive Education strategic decision-making program,https://michiganross.umich.edu/sites/default/files/media/documents/2025/07/Michigan%20Ross%20Strategic%20Decision%20Making_07142025.pdf,Executive education program director or corporate learning lead,Negotiation and strategic reasoning training,2,Generic LLM copilots,ChatGPT; Claude; Microsoft Copilot,https://owasp.org/www-project-top-10-for-large-language-model-applications,"low-cost general reasoning, drafting, search, and broad familiarity","governed decision workflow with explicit evidence, review states, claim boundaries, and forecast-scoring readiness",better general intelligence or broad LLM superiority,Does governance and repeatable evidence handling matter enough to move beyond a general LLM prompt workflow?,Negotiation Dojo and game-tree module with manager-ready debriefs.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
20,Michigan Ross Executive Education strategic decision-making program,https://michiganross.umich.edu/sites/default/files/media/documents/2025/07/Michigan%20Ross%20Strategic%20Decision%20Making_07142025.pdf,Executive education program director or corporate learning lead,Negotiation and strategic reasoning training,3,Internal analyst spreadsheets and memos,spreadsheets; slides; email threads; manual analyst memos,repo-local workflow hypothesis,"low procurement friction, institutional context, analyst control, and existing trust relationships","standardized evidence provenance, human review, assumption tracking, scenario structure, and forecast scoring handoff",full analyst replacement or autonomous decision authority,Which step is painful enough to justify changing an existing trusted analyst workflow?,Negotiation Dojo and game-tree module with manager-ready debriefs.; commercial-confidence-gate-2026-06-06.md; commercial-launch-readiness-2026-06-06.md; buyer-validation-targets-2026-06-06.md,not_contacted,,,,,,,,,,,,,not_contacted_not_buyer_proof
