question_id,provider_id,candidate_id,candidate_title,candidate_url,probability,probability_method,close_time,volume,liquidity,mapping_score,mapping_tier,benchmark_use_status,app_probability,app_gap_vs_candidate,notes
pbq-geo-escalation-001,forecastbench,SnOyRhNQZu,Will Manifold look positively at the US bombing of Iranian nuclear sides on June 21st 2025 at their anniversary?,https://manifold.markets/AlexanderTheGreater/will-manifold-look-positively-at-th,0.42893400565667106,forecastbench_freeze_datetime_value,2026-06-22T06:59:00+00:00,,,0.225574,not_comparable,diagnostic_only_not_same_question,0.593312,0.164378,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-geo-escalation-001,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.22383,not_comparable,diagnostic_only_not_same_question,0.593312,0.190812,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.282449,weak_public_proxy,diagnostic_only_not_same_question,0.5756,-0.0194,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.266383,weak_public_proxy,diagnostic_only_not_same_question,0.5756,0.4901,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.262041,weak_public_proxy,diagnostic_only_not_same_question,0.5756,0.1056,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x4427ce55f5fc0cc00f2708f914c585442bce7eede689d5daec4671449dc25f8d,Will Matt Claman advance from the 2026 Alaska Governor primary election?,https://polymarket.com/market/will-matt-claman-advance-from-the-2026-alaska-governor-primary-election,0.43,forecastbench_freeze_datetime_value,2026-08-18T00:00:00+00:00,,,0.261449,weak_public_proxy,diagnostic_only_not_same_question,0.5756,0.1456,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x04f1a10e79a106d18dc45e6087f0757456197ec5c6ffec2506cd066e8215fc62,Billionaire one-time wealth tax on California ballot?,https://polymarket.com/market/billionaire-one-time-wealth-tax-on-california-ballot,0.885,forecastbench_freeze_datetime_value,2026-06-25T00:00:00+00:00,,,0.254595,weak_public_proxy,diagnostic_only_not_same_question,0.5756,-0.3094,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.248889,not_comparable,diagnostic_only_not_same_question,0.5756,0.1731,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x77954e0830eafc9539916c591f717fb0635f6483bc9949524cb46483cd9b9d39,Will Andy Burnham win the 2026 Makerfield by-election?,https://polymarket.com/market/will-andy-burnham-win-the-2026-makerfield-by-election,0.735,forecastbench_freeze_datetime_value,2026-06-18T00:00:00+00:00,,,0.246957,not_comparable,diagnostic_only_not_same_question,0.5756,-0.1594,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-election-policy-002,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.241633,not_comparable,diagnostic_only_not_same_question,0.5756,0.0806,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0xde04b189b3f19eaccda02529a3ea67abfc46bff5c0c8fc42d8a2d0ed7b8f0d41,Will there be no change in Fed interest rates after the June 2026 meeting?,https://polymarket.com/market/will-there-be-no-change-in-fed-interest-rates-after-the-june-2026-meeting,0.9745,forecastbench_freeze_datetime_value,2026-06-17T00:00:00+00:00,,,0.301304,weak_public_proxy,diagnostic_only_not_same_question,0.559904,-0.414596,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0xf88da08f18b2026d986d67508141ec7c13614d87a6ff0f5315edfce4df643165,Will the upper bound of the target federal funds rate be 3.75% at the end of 2026?,https://polymarket.com/market/will-the-upper-bound-of-the-target-federal-funds-rate-be-3pt75-at-the-end-of-2026-166,0.4345,forecastbench_freeze_datetime_value,2026-12-09T00:00:00+00:00,,,0.296364,weak_public_proxy,diagnostic_only_not_same_question,0.559904,0.125404,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.233171,not_comparable,diagnostic_only_not_same_question,0.559904,0.244904,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.232289,not_comparable,diagnostic_only_not_same_question,0.559904,0.404904,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x58412e1ecbb05d8351f7fa6d81ab733a06f3734d3f67d06aea35db61b6d21f9b,"Solana all time high by September 30, 2026?",https://polymarket.com/market/solana-all-time-high-by-september-30-2026,0.0375,forecastbench_freeze_datetime_value,2026-10-01T05:00:00+00:00,,,0.226667,not_comparable,diagnostic_only_not_same_question,0.559904,0.522404,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.221224,not_comparable,diagnostic_only_not_same_question,0.559904,0.157404,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,dLq5q8y9h5,3x3x3 Rubik's Cube solved by video generation model by EOY 2026?,https://manifold.markets/jim/3x3x3-rubiks-cube-solved-by-video-g,0.140371737860841,forecastbench_freeze_datetime_value,2026-12-31T23:59:00+00:00,,,0.21814,not_comparable,diagnostic_only_not_same_question,0.559904,0.419532,ForecastBench question_set=2026-06-07-llm.json. source=manifold. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-fed-rates-003,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.217692,not_comparable,diagnostic_only_not_same_question,0.559904,0.474404,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,manifold,AAZgNUchy8,"Will Brent Crude Oil close above $120 on April 15th, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-12,0.06999999999999995,public_market_probability,2026-04-15T23:59:00.000Z,15834.811,100,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.482128,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,manifold,n0h0uppcyl,"Will Brent Crude Oil close above $110 on May 15th, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-11-h9QuZ8SQCq,0.9549064276674347,public_market_probability,2026-05-15T23:59:00.000Z,5570.621,250,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,-0.402778,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,manifold,0dISdh2U5R,"Will Brent Crude Oil close above $115 on April 20th, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-11-uU8ugOucU5,0.02862056270166136,public_market_probability,2026-04-20T23:59:00.000Z,2519.117,100,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.523507,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,manifold,ASngSERUPP,"Will Brent Crude Oil close above $100 on April 24th, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-10-Upd96QA6Ih,0.99,public_market_probability,2026-04-25T05:37:18.984Z,2711.671,100,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,-0.437872,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,manifold,UInnscSunp,"Will Brent Crude Oil close above $115 on May 8th, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-11-Atq9clgnRS,0.009999999999999998,public_market_probability,2026-05-08T23:59:00.000Z,5152.611,100,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.542128,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,manifold,2AS9U9lL0y,"Will Brent Crude Oil close above $115 on May 22nd, 2026?",https://manifold.markets/arnv/will-brent-crude-oil-close-above-11-Nh0hOtqCPC,0.01000000000000001,public_market_probability,2026-05-22T23:59:00.000Z,3472.995,100,0.308148,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.542128,"Search query=""Brent oil price 2026 prediction market""."
pbq-energy-brent-004,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.282449,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.057128,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.268696,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.149628,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.262041,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.466628,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.261266,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.237128,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.26,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.397128,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.258039,weak_public_proxy,diagnostic_only_not_same_question,0.552128,0.082128,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.256154,weak_public_proxy,diagnostic_only_not_same_question,0.552128,-0.042872,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-energy-brent-004,forecastbench,0xc4b07998e8f9bf6b95f079d6dc0529f3c6f59698d4e168817ad5f99304de6c57,Will Spider-Man: Brand New Day be the top grossing movie of 2026?,https://polymarket.com/market/will-spider-man-brand-new-day-be-the-top-grossing-movie-of-2026,0.5750000000000001,forecastbench_freeze_datetime_value,2026-12-31T00:00:00+00:00,,,0.252105,weak_public_proxy,diagnostic_only_not_same_question,0.552128,-0.022872,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.248889,not_comparable,diagnostic_only_not_same_question,0.589856,0.504356,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x91b6939a95e9626fe3598483d37f2ad80fccac3d8a7a2ac8c9a4d9a4007661df,Will George Pickens be traded?,https://polymarket.com/market/will-george-pickens-join-a-different-team,0.47000000000000003,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.245106,not_comparable,diagnostic_only_not_same_question,0.589856,0.119856,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x3f0bc2757babb8bb9971c9f782fe81f9db734c12d84822f1120a90681c991ff8,Israeli parliament dissolved by June 30?,https://polymarket.com/market/israeli-parliament-dissolved-by-june-30-228,0.595,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.243333,not_comparable,diagnostic_only_not_same_question,0.589856,-0.005144,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x4427ce55f5fc0cc00f2708f914c585442bce7eede689d5daec4671449dc25f8d,Will Matt Claman advance from the 2026 Alaska Governor primary election?,https://polymarket.com/market/will-matt-claman-advance-from-the-2026-alaska-governor-primary-election,0.43,forecastbench_freeze_datetime_value,2026-08-18T00:00:00+00:00,,,0.233529,not_comparable,diagnostic_only_not_same_question,0.589856,0.159856,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x00de24efbe083e61da20587be324b35e842b51f330c4f5c55942bf8681cd0857,Will Aryna Sabalenka be the 2026 Women’s Wimbledon Winner?,https://polymarket.com/market/will-aryna-sabalenka-be-the-2026-womens-wimbledon-winner,0.275,forecastbench_freeze_datetime_value,2026-07-12T00:00:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.589856,0.314856,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x8db35a9d5d435b2fc5431354643361e5063375ca9df68df16f16918b8be84ae1,Will Jessica Pegula be the 2026 Women’s Wimbledon Winner?,https://polymarket.com/market/will-jessica-pegula-be-the-2026-womens-wimbledon-winner,0.0315,forecastbench_freeze_datetime_value,2026-07-12T00:00:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.589856,0.558356,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0xeffa3fd586db59043682b5bb90e4162f90bbfeb488edc118702d985183de0700,Will Elena Rybakina be the 2026 Women’s Wimbledon Winner?,https://polymarket.com/market/will-elena-rybakina-be-the-2026-womens-wimbledon-winner,0.165,forecastbench_freeze_datetime_value,2026-07-12T00:00:00+00:00,,,0.231429,not_comparable,diagnostic_only_not_same_question,0.589856,0.424856,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-gold-safe-haven-005,forecastbench,0x0dfc21fa42873f2180bbf61265b6c759a96e1b350ea153d46f7f1943bef78385,Will Iga Świątek be the 2026 Women’s Wimbledon Winner?,https://polymarket.com/market/will-iga-witek-be-the-2026-womens-wimbledon-winner,0.14400000000000002,forecastbench_freeze_datetime_value,2026-07-12T00:00:00+00:00,,,0.230423,not_comparable,diagnostic_only_not_same_question,0.589856,0.445856,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,manifold,tQ25g009n5,Us market crash in 2026?,https://manifold.markets/Creation/us-market-crash-in-2026,0.18863879180720167,public_market_probability,2026-12-31T23:59:00.000Z,1815.257,100,0.231429,not_comparable,diagnostic_only_not_same_question,0.560408,0.371769,"Search query=""S&P 500 drawdown risk""."
pbq-equity-drawdown-006,manifold,hISQySnLnu,"[ACX 2026] Will the S&P 500 close above 7,500 at the end of 2026?",https://manifold.markets/DaftPunkRock/acx-2026-will-the-sp-500-close-abov,0.6721347557201417,public_market_probability,2026-12-31T23:59:00.000Z,22729.826,5100,0.26,weak_public_proxy,diagnostic_only_not_same_question,0.560408,-0.111727,"Search query=""Metaculus S&P 500 2026""."
pbq-equity-drawdown-006,forecastbench,0x8e7a03cb1970e2ad6533b01892403516b6b3f5b5fa90ed7d104c28b27e40ba00,"MicroStrategy sells any Bitcoin by June 30, 2026?",https://polymarket.com/market/microstrategy-sells-any-bitcoin-by-june-30-2026,0.495,forecastbench_freeze_datetime_value,2026-07-01T04:00:00+00:00,,,0.292075,weak_public_proxy,diagnostic_only_not_same_question,0.560408,0.065408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x89389a6b1439856a8d366234c795d72865c927a1aa3cf9d4cc04a3a400defde1,Will the Vegas Golden Knights win the 2026 NHL Stanley Cup?,https://polymarket.com/market/will-the-vegas-golden-knights-win-the-2026-nhl-stanley-cup,0.4025,forecastbench_freeze_datetime_value,2026-06-30T00:00:00+00:00,,,0.258039,weak_public_proxy,diagnostic_only_not_same_question,0.560408,0.157908,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0xeae133a71045c94ab57717d3f4aab62758e2a915a27f9606e383024975264467,"Will Hyperliquid reach $100 by December 31, 2026?",https://polymarket.com/market/will-hyperliquid-reach-100-by-december-31-2026,0.315,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.255238,weak_public_proxy,diagnostic_only_not_same_question,0.560408,0.245408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x9775cd557a3cdba4f0478070afa399c0805761dd9aa0e7ce4435a71fed32621c,"Will Ethereum reach $4,000 by December 31, 2026?",https://polymarket.com/market/will-ethereum-reach-4000-by-december-31-2026,0.155,forecastbench_freeze_datetime_value,2027-01-01T05:00:00+00:00,,,0.254118,weak_public_proxy,diagnostic_only_not_same_question,0.560408,0.405408,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
pbq-equity-drawdown-006,forecastbench,0x672d648903d96946882cd200c78253414f3bebf5143dab64add5fc0d23077f96,Will Jalen Carter be traded?,https://polymarket.com/market/will-jalen-carter-be-traded,0.0855,forecastbench_freeze_datetime_value,2026-07-22T23:55:00+00:00,,,0.252593,weak_public_proxy,diagnostic_only_not_same_question,0.560408,0.474908,ForecastBench question_set=2026-06-07-llm.json. source=polymarket. freeze_datetime=2026-05-28T00:00:00+00:00.
