id,request_id,scenario_id,user_id,schema_version,archetype,confidence_score,analysis_metadata,provenance,status,created_at,updated_at,model,model_version,fallback_used,duration_ms,retrieval_ids,evidence_backed,entities,facts,analysis_json,reviewer_id,review_notes,approved_at
57d995df-6077-4ed3-aeec-f678be96c460,req-1756132587471-zftkje8gz,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:36:37.399+00,2025-08-25 14:36:37.492132+00,education_quick,1.0,true,9929,[perp-1756132597398-3wx607y23 perp-1756132597398-pqu78ztvz perp-1756132597398-powu6vm39 perp-1756132597398-998yrpv5i perp-1756132597398-n6jqcj3ol],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132597398-3wx607y23 snippet:A **health check test scenario** typically refers to a predefined testing situation designed to verify the functionality, performance, security, and compliance of healthcare applications or systems, o title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132597398-pqu78ztvz snippet:A **health check test scenario** typically refers to a predefined testing situation designed to verify the functionality, performance, security, and compliance of healthcare applications or systems, o title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132597398-powu6vm39 snippet:A **health check test scenario** typically refers to a predefined testing situation designed to verify the functionality, performance, security, and compliance of healthcare applications or systems, o title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132597398-998yrpv5i snippet:A **health check test scenario** typically refers to a predefined testing situation designed to verify the functionality, performance, security, and compliance of healthcare applications or systems, o title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132597398-n6jqcj3ol snippet:A **health check test scenario** typically refers to a predefined testing situation designed to verify the functionality, performance, security, and compliance of healthcare applications or systems, o title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
55bfef43-c5d0-45c9-b3f6-040827d81aeb,req-1756132617164-j5sr6ykm6,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:37:04.055+00,2025-08-25 14:37:04.168757+00,education_quick,1.0,true,6892,[perp-1756132624054-r0nmvevpn perp-1756132624054-u3yhz5i63 perp-1756132624054-r9xpw5o3u perp-1756132624054-t6neqfqiy perp-1756132624054-01hozoou2],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132624054-r0nmvevpn snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, and compliance of healthcare applications or systems, often sim title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132624054-u3yhz5i63 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, and compliance of healthcare applications or systems, often sim title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132624054-r9xpw5o3u snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, and compliance of healthcare applications or systems, often sim title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132624054-t6neqfqiy snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, and compliance of healthcare applications or systems, often sim title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132624054-01hozoou2 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify the proper functioning, security, and compliance of healthcare applications or systems, often sim title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
3da85813-e046-42d7-8d9d-706c10ea3d87,req-1756132677075-56njsq6pr,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:38:03.477+00,2025-08-25 14:38:03.730179+00,education_quick,1.0,true,6403,[perp-1756132683477-qx6a6oho0 perp-1756132683477-pklcw65to perp-1756132683477-ilj8zmglw perp-1756132683477-3mcoyz0uc perp-1756132683477-8f9u16h1k],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132683477-qx6a6oho0 snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare application or system functions correctly, especially in terms of clinical work title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132683477-pklcw65to snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare application or system functions correctly, especially in terms of clinical work title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132683477-ilj8zmglw snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare application or system functions correctly, especially in terms of clinical work title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132683477-3mcoyz0uc snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare application or system functions correctly, especially in terms of clinical work title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132683477-8f9u16h1k snippet:A **health check test scenario** typically refers to a predefined situation or workflow used to verify that a healthcare application or system functions correctly, especially in terms of clinical work title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
82cc4cbd-0d9a-44c5-acbe-d20246fbb367,req-1756132857032-xww3iqlk5,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:41:06.626+00,2025-08-25 14:41:06.715198+00,education_quick,1.0,true,9595,[perp-1756132866625-omtb1njz2 perp-1756132866625-wnes2mzsd perp-1756132866625-th3fcme65 perp-1756132866625-d0tbk3s6y perp-1756132866625-g7tzejafp],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132866625-omtb1njz2 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify that a healthcare application or system is functioning correctly, securely, and complies with reg title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132866625-wnes2mzsd snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify that a healthcare application or system is functioning correctly, securely, and complies with reg title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132866625-th3fcme65 snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify that a healthcare application or system is functioning correctly, securely, and complies with reg title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132866625-d0tbk3s6y snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify that a healthcare application or system is functioning correctly, securely, and complies with reg title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132866625-g7tzejafp snippet:A **health check test scenario** typically refers to a predefined sequence of tests designed to verify that a healthcare application or system is functioning correctly, securely, and complies with reg title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
b1080940-3ed9-43b9-9dc2-a94b27ddb0d7,req-1756132737169-7bfna9zjo,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:39:02.417+00,2025-08-25 14:39:02.49526+00,education_quick,1.0,true,5248,[perp-1756132742416-xd80q5hue perp-1756132742416-9e83bb9r4 perp-1756132742416-1rjo7qocf perp-1756132742416-0ievz5i6y perp-1756132742416-5g6ce0aqt],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132742416-xd80q5hue snippet:A **health check test scenario** generally refers to a predefined situation or workflow used to verify the proper functioning, security, and compliance of healthcare applications or systems. These sce title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132742416-9e83bb9r4 snippet:A **health check test scenario** generally refers to a predefined situation or workflow used to verify the proper functioning, security, and compliance of healthcare applications or systems. These sce title:Screening tests: a review with examples - PMC - PubMed Central url:https://pmc.ncbi.nlm.nih.gov/articles/PMC4389712/] map[id:perp-1756132742416-1rjo7qocf snippet:A **health check test scenario** generally refers to a predefined situation or workflow used to verify the proper functioning, security, and compliance of healthcare applications or systems. These sce title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132742416-0ievz5i6y snippet:A **health check test scenario** generally refers to a predefined situation or workflow used to verify the proper functioning, security, and compliance of healthcare applications or systems. These sce title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132742416-5g6ce0aqt snippet:A **health check test scenario** generally refers to a predefined situation or workflow used to verify the proper functioning, security, and compliance of healthcare applications or systems. These sce title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
a557f322-513a-4175-90cf-e9d8edd47729,req-1756132827460-nzkt3ve47,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:40:34.59+00,2025-08-25 14:40:34.677193+00,education_quick,1.0,true,7131,[perp-1756132834590-mg6yk4q3u perp-1756132834590-m0kqnw35b perp-1756132834590-2e4faw1mk perp-1756132834590-dvicxng3c perp-1756132834590-byfot6d2o],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132834590-mg6yk4q3u snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify that a healthcare system or application is functioning correctly, securely, and in comp title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132834590-m0kqnw35b snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify that a healthcare system or application is functioning correctly, securely, and in comp title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132834590-2e4faw1mk snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify that a healthcare system or application is functioning correctly, securely, and in comp title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132834590-dvicxng3c snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify that a healthcare system or application is functioning correctly, securely, and in comp title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132834590-byfot6d2o snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify that a healthcare system or application is functioning correctly, securely, and in comp title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
cf3c9ba9-5115-4bbb-909c-005a6d195365,req-1756132886972-n7v0jlo92,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:41:32.093+00,2025-08-25 14:41:32.368462+00,education_quick,1.0,true,5124,[perp-1756132892093-v4h8hktpc perp-1756132892093-gfwq0py03 perp-1756132892093-u5qqk6s56 perp-1756132892093-t4kbegsll perp-1756132892093-zn1tullr9],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132892093-v4h8hktpc snippet:A **health check test scenario** typically refers to a structured testing process designed to verify the functionality, performance, and compliance of health-related software or systems, such as Elect title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132892093-gfwq0py03 snippet:A **health check test scenario** typically refers to a structured testing process designed to verify the functionality, performance, and compliance of health-related software or systems, such as Elect title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132892093-u5qqk6s56 snippet:A **health check test scenario** typically refers to a structured testing process designed to verify the functionality, performance, and compliance of health-related software or systems, such as Elect title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/] map[id:perp-1756132892093-t4kbegsll snippet:A **health check test scenario** typically refers to a structured testing process designed to verify the functionality, performance, and compliance of health-related software or systems, such as Elect title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132892093-zn1tullr9 snippet:A **health check test scenario** typically refers to a structured testing process designed to verify the functionality, performance, and compliance of health-related software or systems, such as Elect title:CY 2025 Real World Testing Plan for Florida ... url:https://www.floridahealth.gov/about/state-and-community-health-assessment/health-management-system/_documents/floridahealth-real-world-test-plan-cy2025.pdf]] scenario_text:Health check test scenario]",NULL,NULL,NULL
ac9c36ad-1ab3-459b-bb95-e7529e3cea29,req-1756132917157-wn3sa6cht,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:42:02.109+00,2025-08-25 14:42:02.36018+00,education_quick,1.0,true,4953,[perp-1756132922109-kiomzqu6s perp-1756132922109-arceu1o7y perp-1756132922109-q1tsxeprw perp-1756132922109-zyololk6s perp-1756132922109-3u14u5tjm],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132922109-kiomzqu6s snippet:A **health check test scenario** typically refers to a structured testing approach used to verify the functionality, performance, and compliance of health-related software systems, such as Electronic  title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132922109-arceu1o7y snippet:A **health check test scenario** typically refers to a structured testing approach used to verify the functionality, performance, and compliance of health-related software systems, such as Electronic  title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132922109-q1tsxeprw snippet:A **health check test scenario** typically refers to a structured testing approach used to verify the functionality, performance, and compliance of health-related software systems, such as Electronic  title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/] map[id:perp-1756132922109-zyololk6s snippet:A **health check test scenario** typically refers to a structured testing approach used to verify the functionality, performance, and compliance of health-related software systems, such as Electronic  title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132922109-3u14u5tjm snippet:A **health check test scenario** typically refers to a structured testing approach used to verify the functionality, performance, and compliance of health-related software systems, such as Electronic  title:CY 2025 Real World Testing Plan for Florida ... url:https://www.floridahealth.gov/about/state-and-community-health-assessment/health-management-system/_documents/floridahealth-real-world-test-plan-cy2025.pdf]] scenario_text:Health check test scenario]",NULL,NULL,NULL
6999b68e-44d7-4c70-8915-7ce68df5b9a3,req-1756132947271-d8fidu5ca,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:42:32.023+00,2025-08-25 14:42:32.118737+00,education_quick,1.0,true,4753,[perp-1756132952022-8gabarjp7 perp-1756132952022-yeisi0ksk perp-1756132952022-aog4glfa1 perp-1756132952022-gefom67wp perp-1756132952022-xvykt9udz],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756132952022-8gabarjp7 snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, or compliance of a healthcare system or application, such as title:HealthCare Domain Testing (With Sample Test Cases) url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756132952022-yeisi0ksk snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, or compliance of a healthcare system or application, such as title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756132952022-aog4glfa1 snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, or compliance of a healthcare system or application, such as title:Test Cases vs Test Scenarios: Definition, Examples and ... url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756132952022-gefom67wp snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, or compliance of a healthcare system or application, such as title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756132952022-xvykt9udz snippet:A **health check test scenario** typically refers to a predefined set of conditions and steps designed to verify the health, functionality, or compliance of a healthcare system or application, such as title:Healthcare Application Testing: All You Need to Know in ... url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
c233b82e-ff7e-4240-a13b-4a97a8fffbac,req-1756133247283-47ye6ozwb,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:47:35.158+00,2025-08-25 14:47:35.259104+00,education_quick,1.0,true,7875,[perp-1756133255157-vm4ouixp5 perp-1756133255157-s7lbk8xiw perp-1756133255157-tlwfuqkn0 perp-1756133255157-x9khihchu perp-1756133255157-9aduocxxc],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756133255157-vm4ouixp5 snippet:A **health check test scenario** typically involves verifying that a healthcare application or system functions correctly in key areas such as clinical workflows, data security, user authentication, a title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756133255157-s7lbk8xiw snippet:A **health check test scenario** typically involves verifying that a healthcare application or system functions correctly in key areas such as clinical workflows, data security, user authentication, a title:Electronic Health Record Technology Test Scenario Based ... url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756133255157-tlwfuqkn0 snippet:A **health check test scenario** typically involves verifying that a healthcare application or system functions correctly in key areas such as clinical workflows, data security, user authentication, a title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756133255157-x9khihchu snippet:A **health check test scenario** typically involves verifying that a healthcare application or system functions correctly in key areas such as clinical workflows, data security, user authentication, a title:Tool 1. Scenarios Guide url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756133255157-9aduocxxc snippet:A **health check test scenario** typically involves verifying that a healthcare application or system functions correctly in key areas such as clinical workflows, data security, user authentication, a title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
c105bf92-758a-4f3f-935b-84691f6d53b2,req-1756133277187-9hgxef9re,NULL,NULL,analysis_v1,strategic_analysis,NULL,map[],map[],completed,2025-08-25 14:48:05.179+00,2025-08-25 14:48:05.265352+00,education_quick,1.0,true,7992,[perp-1756133285178-nefdw63em perp-1756133285178-u25cg1595 perp-1756133285178-3n7p2y8yv perp-1756133285178-j95mnrg85 perp-1756133285178-o3sdil4h6],true,[],[],"map[equilibrium:map[method:educational_approximation profile:map[p1:map[compete:0.4 cooperate:0.6] p2:map[compete:0.4 cooperate:0.6]] stability:0.7] mode:education_quick pattern_matches:[] players:[map[actions:[cooperate compete] id:p1 name:Actor 1] map[actions:[cooperate compete] id:p2 name:Actor 2]] provenance:map[evidence_backed:true fallback_used:true model:education_quick retrieval_count:5 warning:This is a simplified educational demonstration. For research or decision-making, use the full analysis mode.] quantum:map[collapsed:[map[action:cooperate probability:0.6] map[action:compete probability:0.4]]] retrieval_count:5 retrievals:[map[id:perp-1756133285178-nefdw63em snippet:A **health check test scenario** typically refers to a structured testing approach used in healthcare software or systems to verify that critical functions related to health data, workflows, and compl title:HealthCare Domain Testing (With Sample Test Cases) | BrowserStack url:https://www.browserstack.com/guide/healthcare-domain-testing] map[id:perp-1756133285178-u25cg1595 snippet:A **health check test scenario** typically refers to a structured testing approach used in healthcare software or systems to verify that critical functions related to health data, workflows, and compl title:[PDF] Electronic Health Record Technology Test Scenario Based Test Script url:https://www.healthit.gov/sites/default/files/test20scenario20-20inpatient_iwg20updates.pdf] map[id:perp-1756133285178-3n7p2y8yv snippet:A **health check test scenario** typically refers to a structured testing approach used in healthcare software or systems to verify that critical functions related to health data, workflows, and compl title:Test Cases vs Test Scenarios: Definition, Examples and Template url:https://www.leapwork.com/blog/test-case-vs-test-scenario] map[id:perp-1756133285178-j95mnrg85 snippet:A **health check test scenario** typically refers to a structured testing approach used in healthcare software or systems to verify that critical functions related to health data, workflows, and compl title:[PDF] Tool 1. Scenarios Guide - Digital Healthcare Research url:https://digital.ahrq.gov/sites/default/files/docs/page/1_ScenariosGuide_0.pdf] map[id:perp-1756133285178-o3sdil4h6 snippet:A **health check test scenario** typically refers to a structured testing approach used in healthcare software or systems to verify that critical functions related to health data, workflows, and compl title:Healthcare Application Testing: All You Need to Know in 2025 url:https://kms-healthcare.com/blog/healthcare-application-testing/]] scenario_text:Health check test scenario]",NULL,NULL,NULL
